YES,92,953.00,1111,YES,GOLD,86959.00,ONLINE,87912.00,337530,,99,6600,PURCHASE,1318.68,13.450,0,13.32,3,90549.36,1318.68,0,2
YES,91.6,1594.00,1111,YES,GOLD,59943.00,ONLINE,61537.00,876074,,100,5900,PURCHASE,923.06,10.430,0,10.43,5,63383.11,923.06,0,3
YES,91.6,2321.00,1111,YES,GOLD,74715.00,ONLINE,77036.00,147177,,103,5900,PURCHASE,1155.54,12.660,100,13.04,4,79347.08,1155.54,0,4
YES,91.6,4667.00,1111,YES,GOLD,117078.00,ONLINE,121745.00,103569,,99,5900,PURCHASE,1826.18,20.760,500,20.55,2,125397.35,1826.18,0,3
YES,91.6,9117.00,1111,YES,GOLD,109460.00,ONLINE,118577.00,964929,,97,5900,PURCHASE,1778.66,20.650,400,20.03,5,122134.31,1778.66,0,4
YES,91.6,8250.00,1111,YES,GOLD,66100.00,ONLINE,74350.00,404530,,97,5900,PURCHASE,1115.25,12.890,600,12.5,3,76580.50,1115.25,0,7
YES,91.6,604.00,1111,YES,GOLD,130019.00,ONLINE,130623.00,613253,,97,5900,PURCHASE,1959.35,22.650,1000,21.97,5,134541.69,1959.35,0,2
YES,91.6,1117.00,1111,YES,GOLD,180082.00,ONLINE,181199.00,960416,,97,5900,PURCHASE,2717.99,31.560,600,30.61,6,186634.97,2717.99,0,7
YES,92,9252.00,1111,YES,GOLD,114009.00,ONLINE,123261.00,959252,,97,5900,PURCHASE,1848.92,21.430,600,20.79,6,126958.83,1848.92,0,12
YES,92,8386.40,1111,YES,GOLD,335362.00,ONLINE,343748.40,427631,,97,6230,PURCHASE,5156.23,56.780,600,55.08,4,354060.85,5156.23,0,23
YES,92,9064.60,1111,YES,GOLD,200365.00,ONLINE,209429.60,77303,,97,6230,PURCHASE,3141.44,34.560,600,33.52,8,215712.49,3141.44,0,25
YES,92,2963.50,1111,YES,GOLD,139369.00,ONLINE,142332.50,656223,,97,6230,PURCHASE,2134.99,23.450,600,22.75,8,146602.48,2134.99,0,23
YES,92,2649.10,1111,NO,GOLD,71924.00,CASH,74573.10,197205,,97,6230,PURCHASE,0.00,12.340,0,11.97,7,74573.10,0.00,0,23
YES,91.6,901.50,1111,NO,GOLD,140831.00,CASH,141732.50,113763,,97,6230,PURCHASE,0.00,23.450,0,22.75,4,141732.50,0.00,0,22
YES,92,7850.80,1111,NO,GOLD,337042.00,CASH,344892.80,584152,,97.5,6230,PURCHASE,0.00,56.780,0,55.36,6,344892.80,0.00,0,22
YES,92,7509.00,1111,NO,GOLD,448142.00,CASH,455651.00,620777,,97.5,5950,PURCHASE,0.00,78.540,0,76.58,4,455651.00,0.00,0,15
YES,92,3024.00,1111,NO,GOLD,71113.00,CASH,74137.00,809685,,97.5,6230,PURCHASE,0.00,12.210,0,11.9,4,74137.00,0.00,0,16
YES,92,4551.20,1111,NO,GOLD,137119.00,CASH,141670.20,792789,,97.5,6230,PURCHASE,0.00,23.320,0,22.74,5,141670.20,0.00,0,6
YES,91.6,4434.50,1111,NO,GOLD,203336.00,CASH,207770.50,785758,,97.5,6230,PURCHASE,0.00,34.210,0,33.35,7,207770.50,0.00,0,8
YES,91.6,2058.60,1111,NO,GOLD,144471.00,CASH,146529.60,528478,,97.5,6230,PURCHASE,0.00,24.120,0,23.52,8,146529.60,0.00,0,9
YES,91.6,9294.00,1111,NO,GOLD,271008.00,CASH,280302.00,767021,,97.5,6600,PURCHASE,0.00,43.560,0,42.47,9,280302.00,0.00,0,10
YES,91.6,2491.00,1111,NO,GOLD,348431.00,CASH,350922.00,544281,,97.5,6600,PURCHASE,0.00,54.530,0,53.17,12,350922.00,0.00,0,12
YES,92,1412.00,1111,YES,GOLD,112174.00,ONLINE,113586.00,394914,,97.5,6600,PURCHASE,1703.79,17.650,0,17.21,5,116993.58,1703.79,0,11
YES,92,3334.00,1111,YES,GOLD,52904.00,ONLINE,56238.00,120382,,97.5,6600,PURCHASE,843.57,8.650,600,8.43,2,57925.14,843.57,0,15
YES,92,2374.00,1111,YES,GOLD,55279.00,ONLINE,57653.00,874911,,98,5900,PURCHASE,864.80,9.870,600,9.67,4,59382.59,864.80,0,17
YES,92,3680.00,1111,NO,GOLD,261476.00,CASH,265156.00,29176,,98,5900,PURCHASE,0.00,45.760,600,44.84,14,265156.00,0.00,0,18
YES,91.6,7269.50,1111,NO,GOLD,376684.00,CASH,383953.50,949777,,98,5950,PURCHASE,0.00,65.850,0,64.53,2,383953.50,0.00,0,19
YES,91.6,9741.00,1111,NO,GOLD,69870.00,CASH,79611.00,26163,,98,5950,PURCHASE,0.00,13.650,0,13.38,1,79611.00,0.00,0,21
YES,91.6,7837.50,1111,NO,GOLD,207255.00,CASH,215092.50,505325,,98,5950,PURCHASE,0.00,36.890,0,36.15,2,215092.50,0.00,0,11
YES,91.6,1691.00,1111,NO,GOLD,72177.00,CASH,73868.00,786292,,98,5900,PURCHASE,0.00,12.780,0,12.52,3,73868.00,0.00,0,15
YES,91.6,3365.00,1111,NO,GOLD,79943.00,CASH,83308.00,98013,,97,5900,PURCHASE,0.00,14.560,0,14.12,1,83308.00,0.00,0,23
YES,91.6,6931.00,1111,NO,GOLD,94254.00,CASH,101185.00,527358,,97,5900,PURCHASE,0.00,17.680,0,17.15,1,101185.00,0.00,0,23
YES,91.6,3778.40,1111,YES,GOLD,80825.00,ONLINE,84603.40,731546,,97,6230,PURCHASE,1269.05,14.000,0,13.58,2,87141.50,1269.05,0,15
YES,91.6,8419.10,1111,YES,GOLD,68646.00,ONLINE,77065.10,610102,,97,6230,PURCHASE,1155.98,12.750,0,12.37,3,79377.05,1155.98,0,16
YES,91.6,2009.30,1111,YES,GOLD,136982.00,ONLINE,138991.30,844210,,97,6230,PURCHASE,2084.87,23.000,0,22.31,5,143161.04,2084.87,0,6
YES,91.6,8327.00,1111,YES,GOLD,186255.00,ONLINE,194582.00,591953,,97,5900,PURCHASE,2918.73,34.000,0,32.98,2,200419.46,2918.73,0,8
YES,91.6,9540.00,1111,YES,GOLD,59136.00,ONLINE,68676.00,755840,,97,5900,PURCHASE,1030.14,12.000,0,11.64,2,70736.28,1030.14,0,9
YES,91.6,5236.00,1111,YES,GOLD,126393.00,ONLINE,131629.00,622775,,97,5900,PURCHASE,1974.44,23.000,0,22.31,6,135577.87,1974.44,0,10
YES,92,1366.00,1111,YES,GOLD,244723.00,ONLINE,246089.00,38719,,97,5900,PURCHASE,3691.34,43.000,0,41.71,1,253471.67,3691.34,0,12
YES,92,388.00,1111,YES,GOLD,62565.00,ONLINE,62953.00,68854,,97,5900,PURCHASE,944.30,11.000,0,10.67,6,64841.59,944.30,0,11
YES,92,7584.50,1111,YES,GOLD,298305.00,ONLINE,305889.50,328719,,97,5950,PURCHASE,4588.34,53.000,0,51.41,6,315066.19,4588.34,0,15
YES,92,2055.00,1111,NO,GOLD,185727.00,CASH,187782.00,290889,,97,5950,PURCHASE,0.00,32.540,0,31.56,6,187782.00,0.00,0,17
YES,92,1074.00,1111,NO,GOLD,141726.00,CASH,142800.00,727002,,97.5,5950,PURCHASE,0.00,24.620,0,24,7,142800.00,0.00,0,18
